10.672,4.669,3.374
22.736,28.922,18.178
5.909,8.77,20.33
26.066,0.21,9.247
17.933,12.284,4.87
9.233,13.071,10.822
21.207,4.105,20.734
18.823,3.591,11.711
10.736,16.352,16.128
23.5,29.077,10.761
24.878,29.71,16.753
9.624,9.766,16.347
4.674,24.226,5.501
28.964,8.635,14.151
26.225,1.693,24.394
2.529,8.359,15.935
12.144,9.16,20.126
23.328,16.964,15.31
22.127,18.174,22.451
18.814,21.435,14.998
3.001,15.491,23.457
19.757,27.722,0.336
17.869,14.845,11.074
12.261,25.809,16.629
17.934,18.408,16.094
19.89,10.204,15.323
3.84,6.373,27.462
29.799,1.427,10.491
29.476,20.389,12.226
24.492,26.689,15.912
28.492,25.691,17.334
11.769,22.71,2.234
18.697,27.936,27.332
9.117,15.972,26.479
10.647,12.756,6.945
17.572,26.486,29.31
0.863,15.788,10.009
13.854,25.333,6.323
1.008,0.912,1.222
23.605,19.519,13.236
24.937,19.874,29.942
5.965,21.884,3.681
27.681,18.741,23.877
26.069,29.616,0.569
11.561,20.939,0.775
18.137,27.062,24.466
11.818,10.024,26.477
0.603,5.834,12.769
18.501,2.937,20.22
22.673,14.305,8.292
16.232,8.429,8.562
8.621,19.346,14.655
15.869,0.603,14.159
5.667,17.895,17.962
20.618,17.274,1.618
13.158,4.684,9.401
5.561,25.321,0.828
24.464,17.649,12.779
29.281,24.662,3.429
27.724,16.072,22.786
12.356,0.803,22.364
13.94,28.884,20.925
20.394,24.421,15.543
24.315,18.404,25.654
5.392,8.164,7.438
21.155,0.496,10.449
21.977,25.775,23.806
26.399,28.04,24.463
9.127,8.178,26.573
12.541,2.987,15.476
23.289,6.968,26.684
28.194,17.68,8.978
9.16,2.628,19.357
21.206,25.945,14.44
21.28,3.001,1.563
16.699,20.52,19.9
15.243,11.246,10.543
19.796,6.892,8.851
21.562,11.7,1.297
4.794,23.117,0.825
5.03,12.211,23.174
27.174,16.713,10.541
12.196,12.177,0.766
9.999,23.841,17.387
0.676,0.521,25.983
20.848,28.447,11.6
19.423,6.693,21.511
0.288,28.517,0.289
26.083,7.714,20.861
17.005,16.181,3.947
26.002,14.323,11.418
26.125,22.466,28.488
29.797,18.736,6.847
16.151,24.459,3.294
18.44,21.943,25.301
22.04,20.553,3.876
20.332,6.026,2.132
21.585,11.176,1.844
24.78,11.984,25.493
9.969,17.053,1.377
27.313,2.934,11.352
16.591,21.204,27.043
28.716,6.002,8.584
8.801,14.265,18.286
5.54,20.162,0.628
9.875,14.51,26.124
29.577,6.245,12.426
5.31,22.254,10.237
8.546,7.461,1.933
20.13,20.306,6.899
14.62,7.877,3.724
24.672,9.711,4.745
29.538,10.949,13.732
27.897,10.13,12.366
9.67,25.834,18.101
22.005,21.025,3.062
24.39,23.262,7.487
26.608,2.371,19.981
29.701,11.355,22.435
23.41,13.382,28.217
24.297,15.029,29.55
15.056,20.276,6.406
12.037,15.745,17.069
24.933,14.299,25.535
10.705,22.438,25.712
27.248,8.67,14.853
22.398,29.071,8.83
10.594,8.293,3.557
13.858,13.058,7.263
5.714,5.33,5.496
3.444,21.663,17.409
15.873,2.201,18.548
13.751,20.214,29.39
1.448,27.127,2.985
1.526,1.798,23.864
12.09,14.765,13.341
8.468,21.648,1.833
14.56,1.402,15.828
2.757,21.221,17.085
18.156,3.593,2.136
14.832,29.953,12.977
25.241,28.161,7.266
0.364,4.514,4.2
19.11,13.393,15.768
6.868,28.021,10.044
10.287,28.961,28.764
26.277,13.044,24.717
10.704,13.948,21.511
12.636,26.681,13.109
4.514,11.495,28.064
22.779,1.347,9.306
1.899,29.31,17.594
3.532,1.898,25.494
27.223,18.766,14.162
16.414,8.787,24.469
3.893,18.73,16.983
20.792,27.31,28.853
17.911,24.964,19.836
8.445,19.32,6.83
17.068,7.16,15.999
19.174,13.765,24.345
27.666,18.025,29.124
29.686,28.869,24.558
1.943,12.427,9.619
4.458,12.806,29.086
10.314,21.92,7.301
1.667,22.375,7.819
18.102,8.042,24.203
7.16,1.169,10.859
0.516,29.39,4.839
13.396,8.865,4.598
13.401,12.433,14.645
22.41,1.43,13.725
29.023,6.811,14.88
19.826,26.366,22.165
5.514,8.84,12.932
1.909,17.208,19.652
17.56,21.861,5.652
18.018,18.457,17.224
0.432,27.0,7.346
27.096,12.321,3.532
24.515,24.013,1.772
3.408,0.707,14.737
21.609,29.13,10.147
19.855,6.167,0.615
1.157,20.689,24.985
23.503,18.802,2.784
27.972,3.778,20.151
2.82,18.614,21.287
7.827,22.094,26.713
13.98,10.768,16.896
25.902,3.309,2.528
13.064,4.743,5.004
16.622,12.48,26.36
20.17,17.616,6.8
13.091,21.777,0.408
15.973,7.792,4.479
2.106,24.292,23.413
23.086,18.157,11.569
10.169,2.342,1.738
25.488,28.134,26.449
24.688,22.737,3.878
29.108,24.508,6.427
5.201,24.12,0.961
24.036,10.307,9.328
28.232,17.363,25.825
14.77,18.927,28.266
10.111,19.331,6.795
3.332,26.971,23.594
7.188,19.022,29.175
15.077,19.901,4.826
7.786,29.628,7.177
24.431,2.596,16.311
5.337,19.579,8.027
25.276,27.726,16.016
4.608,8.286,9.603
10.772,11.544,19.681
26.088,1.831,14.044
3.766,29.61,5.647
1.779,29.571,29.421
20.412,2.184,7.323
7.788,6.689,20.029
20.835,18.202,16.511
15.823,7.535,6.185
2.87,5.452,1.933
6.854,26.103,24.577
17.252,0.725,22.126
21.455,25.222,5.778
12.215,7.035,29.0
0.344,13.28,11.777
8.639,12.057,25.357
6.935,10.853,6.28
0.38,2.086,27.227
13.415,2.673,23.255
25.816,17.329,24.431
1.02,14.129,25.554
5.796,26.744,28.275
16.715,28.535,29.933
29.899,22.992,4.164
23.621,24.397,19.002
0.306,21.881,5.592
3.833,1.308,27.231
0.329,25.304,1.606
13.606,19.322,12.374
15.386,8.931,23.898
28.358,21.03,2.771
3.255,20.436,25.042
20.826,24.387,11.423
15.897,10.44,26.942
12.803,12.527,13.494
10.801,26.481,0.407
10.319,6.99,20.543
20.934,18.348,21.339
21.137,3.417,24.673
20.016,9.426,10.528
10.341,1.367,6.47
8.528,10.429,21.819
24.929,5.855,20.949
18.102,17.607,1.169
12.13,5.834,22.795
6.503,7.877,4.481
28.135,3.592,1.575
15.476,24.489,10.636
24.293,11.997,22.883
0.479,27.938,8.566
26.886,11.991,0.47
2.411,23.399,6.84
27.188,16.756,10.779
1.676,20.757,19.616
0.939,21.519,26.015
24.991,3.898,25.009
29.166,10.667,22.872
28.017,14.491,23.412
24.898,18.958,13.764
0.163,17.234,7.605
24.213,27.359,29.979
24.691,27.62,2.082
11.869,13.295,10.87
4.559,10.949,3.832
12.963,13.065,19.503
19.713,18.935,21.477
25.819,18.407,15.677
21.282,16.813,18.161
0.988,8.184,19.643
29.32,3.861,14.479
26.076,28.155,9.369
29.588,2.16,3.753
10.44,18.274,22.919
5.811,23.102,11.349
23.33,26.059,9.617
5.087,28.388,5.993
5.761,8.447,11.538
29.845,21.995,19.52
12.53,23.985,22.168
29.179,20.556,15.296
19.989,4.46,29.772
6.421,21.485,28.785
21.074,18.519,15.144
22.385,7.708,9.632
18.48,24.703,26.259
9.248,10.978,23.26
7.983,23.104,18.918
8.178,14.682,18.967
14.019,0.528,11.887
29.745,2.421,12.8
4.523,27.358,21.009
16.764,28.952,9.333
23.995,17.597,18.501
22.285,1.484,19.651
28.781,21.56,27.5
15.867,20.248,4.716
19.134,27.165,26.272
16.781,27.123,28.363
6.927,12.965,28.137
3.166,13.788,13.549
18.321,4.507,10.401
21.196,3.933,25.858
9.298,19.609,1.061
12.431,12.243,26.632
22.117,3.317,11.392
15.244,28.223,23.32
17.108,14.102,26.343
24.014,4.471,6.727
13.763,5.231,15.568
9.01,3.224,25.688
3.079,8.995,7.152
17.258,2.564,25.407
20.47,12.754,25.774
0.695,13.507,11.452
16.083,11.154,25.37
21.145,2.678,8.25
27.433,3.759,27.332
11.744,21.043,15.112
1.117,24.567,11.431
3.798,6.319,24.511
14.053,20.7,4.073
14.855,29.741,23.626
18.256,20.802,10.351
11.859,3.51,28.724
15.675,2.826,0.896
15.38,27.047,5.977
4.509,1.202,9.853
16.945,26.793,14.733
22.71,16.159,28.925
1.453,27.552,8.286
1.441,21.352,27.729
11.861,9.956,20.702
11.267,6.037,17.109
18.408,25.907,24.52
21.703,4.896,26.73
26.866,5.127,2.122
24.966,4.176,15.646
5.269,26.06,27.791
7.683,26.928,6.45
10.262,0.529,17.792
15.918,9.369,11.967
16.82,24.177,24.621
18.337,10.48,12.892
28.056,23.961,16.132
16.827,29.116,16.661
15.819,16.684,6.046
12.792,12.85,17.3
5.569,23.51,11.314
6.472,20.661,19.292
28.569,1.451,14.329
9.939,25.676,14.522
26.774,17.907,22.901
12.205,25.657,14.303
7.536,7.8,13.23
13.427,8.401,24.48
8.312,3.727,6.344
27.586,29.419,24.642
27.803,2.234,5.299
21.354,24.298,17.673
7.346,11.054,0.538
22.702,15.002,4.751
20.68,5.687,8.036
26.779,27.171,27.914
15.229,11.085,13.096
26.094,21.204,28.627
3.01,19.121,7.781
7.842,0.522,16.431
20.161,10.444,17.614
4.616,25.618,29.223
15.653,11.34,20.046
1.043,8.615,19.47
22.871,11.403,5.506
6.65,16.872,21.429
1.615,1.634,23.543
15.262,7.985,0.319
4.444,19.903,11.204
8.121,3.844,18.652
10.237,6.14,19.605
25.565,11.636,17.302
15.932,28.04,25.809
24.547,27.152,16.068
10.057,11.877,7.372
15.881,26.527,3.009
28.822,9.137,27.51
13.543,22.776,12.284
5.157,29.085,14.335
16.916,0.48,1.055
26.315,1.818,8.452
5.184,8.801,1.839
21.053,29.043,24.301
0.449,23.675,7.456
23.061,14.137,9.631
29.526,22.679,13.169
28.976,23.772,19.144
19.813,17.584,23.012
2.887,7.319,16.712
4.229,23.733,13.091
21.107,2.922,8.525
3.486,12.334,17.744
18.074,18.348,7.314
1.248,1.462,2.078
6.679,27.799,26.779
4.862,25.563,4.46
13.863,13.148,17.118
20.049,29.064,17.579
8.444,2.507,21.367
27.985,9.91,20.841
1.434,29.058,9.733
3.757,13.005,6.433
22.683,29.632,19.258
15.634,18.399,23.6
14.261,20.275,5.002
3.023,2.189,6.437
18.456,25.827,6.955
3.9,17.448,0.172
24.706,5.495,11.39
2.158,18.695,27.709
17.113,3.127,8.683
15.87,20.931,15.138
21.076,1.861,19.438
13.38,15.301,11.089
28.782,25.971,5.836
27.252,26.74,21.534
2.028,13.855,7.229
9.091,7.973,19.406
29.175,0.809,24.7
3.305,20.705,6.35
4.839,10.823,6.826
1.362,21.663,15.609
2.231,16.558,6.818
27.43,9.044,16.658
10.345,15.493,3.512
15.922,28.946,7.737
29.175,7.827,1.464
14.861,13.216,29.65
24.338,18.666,24.918
16.385,11.388,28.667
21.795,7.964,13.661
13.31,13.644,18.693
17.024,2.883,25.688
26.612,14.785,9.299
7.488,21.409,28.021
3.121,3.505,18.001
15.089,25.814,8.855
4.819,20.133,13.251
16.631,16.698,24.654
6.802,22.121,11.605
27.239,0.582,8.191
28.746,20.436,10.581
1.684,18.34,10.483
29.627,10.355,5.24
6.566,27.674,15.532
22.948,26.847,29.668
3.156,18.1,28.574
9.309,16.726,18.315
10.843,0.205,3.025
1.862,19.536,12.611
6.603,8.94,22.256
28.81,3.981,8.605
25.619,5.222,8.755
27.499,27.145,9.955
16.198,11.858,3.469
7.333,12.429,1.931
27.567,16.083,15.23
25.765,0.316,13.939
21.357,4.757,14.557
27.828,16.106,25.078
15.134,10.327,14.285
5.753,19.101,17.352
14.532,23.116,9.218
10.693,17.668,29.194
8.331,12.061,9.175
8.847,22.396,1.791
18.158,13.49,8.591
11.611,3.934,7.692
16.875,12.675,23.806
26.421,14.346,21.398
18.952,9.817,12.617
26.097,26.149,5.396
17.243,14.933,22.134
20.385,15.519,24.228
6.158,24.734,28.883
26.496,9.892,18.182
11.935,22.32,3.032
6.369,21.086,0.804
14.234,27.358,3.443
17.689,7.762,21.84
24.638,23.331,12.755
1.173,3.416,20.184
1.439,20.368,29.987
24.467,27.493,6.127
23.281,23.452,12.817
27.425,28.171,22.734
12.066,17.113,11.121
19.482,14.616,15.264
28.078,22.573,20.877
23.052,18.09,2.701
17.064,5.501,16.088
29.775,22.693,19.24
23.627,12.456,27.008
7.514,3.554,20.986
27.138,9.302,8.691
22.149,21.077,3.174
26.324,20.369,22.01
6.154,28.451,14.864
12.224,9.96,27.991
11.301,28.442,2.605
1.462,18.005,9.214
3.219,5.611,18.038
15.569,4.129,22.693
23.813,16.628,0.934
17.941,26.116,25.128
4.147,6.282,5.338
18.129,23.401,19.454
3.354,8.807,11.784
22.256,2.795,10.62
29.421,5.952,7.86
24.855,6.517,28.94
10.674,9.248,24.352
9.318,4.63,8.609
26.747,27.474,13.485
21.384,8.035,8.261
24.475,19.495,2.444
17.87,23.732,0.551
11.313,27.699,24.997
11.654,26.595,3.626
12.018,26.115,27.377
19.631,25.958,28.645
19.356,1.935,3.35
28.583,29.386,12.204
9.436,16.924,13.097
12.96,23.348,17.01
3.365,7.032,0.816
24.288,19.615,13.199
9.334,2.165,20.716
29.652,26.666,21.718
11.957,13.183,29.007
3.462,0.963,7.538
6.014,28.166,12.739
4.53,24.074,28.924
7.25,16.059,28.987
13.198,11.687,11.02
3.632,19.997,10.145
10.606,22.985,28.747
24.381,16.336,16.072
0.558,16.54,18.203
7.867,9.036,7.658
8.752,15.242,0.112
10.109,16.47,3.787
14.168,16.142,27.382
4.287,28.759,6.079
23.956,16.595,1.77
11.921,16.66,2.101
14.22,6.739,8.055
3.998,13.753,28.742
6.674,21.774,14.086
24.563,1.982,18.92
18.463,6.909,18.122
29.978,22.19,7.611
11.915,15.797,20.326
3.794,15.701,22.1
22.324,25.468,9.356
11.27,5.378,26.766
19.537,5.594,22.868
22.452,20.948,7.935
24.366,25.531,2.494
29.917,25.452,29.166
15.433,0.621,9.709
5.928,19.078,29.617
5.166,29.467,15.993
25.26,16.036,9.156
23.867,21.136,25.247
