27.414,9.541,26.32
7.658,24.183,8.876
21.043,15.677,29.64
5.565,26.992,20.881
0.806,9.783,3.619
19.332,8.501,0.688
4.233,22.592,8.786
21.946,6.345,2.63
1.601,7.219,0.622
3.299,23.73,21.537
25.916,28.58,9.813
5.417,5.117,21.243
8.822,12.958,9.077
14.485,4.763,15.886
2.269,6.59,21.068
1.958,13.434,21.335
15.225,15.244,24.158
10.742,29.208,21.284
10.81,18.488,25.912
21.526,5.889,17.298
28.357,25.652,21.055
19.873,12.586,4.666
1.985,10.316,25.996
17.458,17.587,22.727
20.63,25.219,24.483
28.656,12.257,16.62
24.45,17.775,27.437
10.098,7.397,29.878
11.999,4.341,11.596
20.707,13.765,8.086
24.142,4.687,22.986
5.85,2.956,1.628
6.002,18.757,2.122
20.346,28.36,12.618
12.006,3.046,4.081
2.606,29.981,21.508
7.18,12.24,12.806
9.545,7.412,10.53
24.273,19.47,3.322
28.776,22.101,10.332
28.12,29.772,15.876
28.974,18.08,28.041
27.181,8.535,0.42
18.47,8.424,20.844
20.703,28.884,6.552
13.675,22.087,29.555
15.871,19.648,5.808
27.332,9.832,12.433
12.405,1.65,26.994
16.876,15.235,29.612
22.192,13.03,16.421
15.199,22.551,18.806
14.626,13.361,28.044
19.098,12.401,2.202
1.163,20.71,4.062
2.521,28.258,5.812
18.374,6.193,6.513
19.687,16.849,18.887
11.515,18.447,6.616
10.867,2.605,29.212
17.729,19.934,13.61
12.198,8.346,13.158
18.925,16.98,17.784
15.59,5.605,17.096
3.069,11.765,28.973
11.625,7.355,9.256
25.463,2.448,13.073
29.735,20.314,26.535
12.551,26.233,1.928
11.572,24.597,25.445
16.481,10.549,3.557
13.17,3.665,0.828
23.781,11.078,20.507
7.925,7.844,6.988
17.539,21.587,11.172
18.143,15.406,11.66
8.94,29.147,11.372
24.315,28.201,23.731
21.537,22.754,8.657
20.837,17.089,12.679
13.679,28.159,20.968
16.326,25.198,28.342
29.568,10.093,18.557
6.09,6.141,19.272
13.707,25.693,21.239
17.331,0.791,15.557
1.403,15.135,0.418
26.416,6.039,28.319
15.85,2.055,7.734
14.647,7.775,12.67
29.893,6.202,5.449
6.068,2.795,23.777
3.918,14.274,28.835
4.734,24.62,21.272
21.6,10.963,5.695
2.331,24.867,5.573
23.711,25.842,17.67
21.311,22.897,21.039
2.124,8.592,5.459
28.282,17.282,9.509
