15.79,17.279,12.364
4.617,24.278,4.026
22.724,8.066,21.063
16.158,18.218,15.644
7.143,28.81,2.807
14.193,14.001,18.178
4.796,0.767,8.913
14.972,17.077,25.114
2.188,5.768,22.02
5.123,15.824,29.507
17.907,22.501,0.179
8.7,17.609,23.209
15.608,22.549,28.374
0.549,26.591,10.812
26.056,6.079,20.828
6.234,20.626,9.99
19.646,19.591,7.943
28.403,5.152,4.411
5.987,4.824,16.306
13.851,11.302,14.935
13.853,5.362,21.415
24.718,3.532,3.592
14.596,17.309,23.074
15.317,16.906,17.655
8.245,0.563,15.071
28.285,25.445,22.401
23.794,18.024,26.265
20.357,22.256,9.045
11.529,13.162,9.956
14.8,13.613,22.928
8.874,17.756,26.537
28.683,2.417,28.855
4.294,28.892,14.358
0.103,0.862,8.365
11.825,25.337,12.991
28.264,24.273,22.184
19.968,17.639,25.481
17.229,13.869,25.741
28.604,28.761,15.939
2.153,13.731,25.277
12.31,14.442,0.134
11.324,26.93,4.242
6.741,28.737,14.882
14.223,25.485,11.767
16.926,22.067,7.875
1.621,3.459,2.795
10.681,2.899,23.794
26.156,22.533,12.6
19.666,11.539,22.489
20.386,23.848,3.42
26.02,29.814,11.758
17.924,17.491,19.827
13.145,15.458,16.723
8.0,9.138,18.221
4.322,15.461,27.81
9.54,16.604,7.896
20.132,20.531,5.025
5.318,6.268,12.867
7.947,29.52,15.511
22.893,29.582,27.657
11.032,19.218,19.545
4.671,15.138,18.467
2.613,21.431,1.194
18.585,27.02,14.086
12.209,17.532,16.185
16.913,18.489,28.907
17.067,12.153,17.622
0.97,26.557,19.703
16.261,25.04,28.194
24.891,13.056,25.32
24.038,7.197,23.252
6.557,26.35,7.889
10.691,5.108,4.039
2.603,20.398,26.216
7.04,8.152,27.784
18.852,25.902,2.707
6.733,12.005,11.816
11.024,13.675,21.853
27.154,20.607,16.369
2.175,24.512,17.547
5.484,25.566,15.873
26.167,7.943,11.646
17.608,2.554,23.166
20.194,6.993,16.466
19.843,14.748,4.16
19.317,19.976,15.302
27.325,29.064,22.899
21.041,26.242,3.518
2.871,25.78,20.287
23.97,10.343,21.859
8.22,13.463,22.188
7.75,22.084,18.191
25.479,24.207,7.672
14.696,27.145,17.309
7.469,29.275,13.476
16.359,5.004,11.631
0.626,6.629,5.772
2.76,5.976,23.239
29.846,27.377,21.557
22.546,18.987,16.937
4.698,23.453,8.34
19.587,19.478,6.781
18.137,4.054,2.716
4.665,5.159,0.639
21.378,7.516,9.3
29.375,7.234,8.985
14.152,4.169,10.731
16.249,12.522,16.976
5.973,20.415,5.413
2.749,2.349,28.885
10.19,24.197,2.167
19.884,16.544,0.528
20.747,9.487,21.724
23.318,1.154,16.307
5.336,23.195,9.579
26.169,18.754,12.541
25.037,29.499,4.008
17.931,5.291,17.815
7.095,2.041,16.846
8.691,29.359,0.487
26.931,19.176,11.84
11.911,13.953,5.972
25.109,5.803,21.777
4.219,11.815,24.54
3.98,2.261,13.825
12.642,22.613,7.92
22.353,0.423,4.226
8.433,23.006,27.161
9.614,6.808,5.432
0.379,13.257,21.464
11.621,8.62,17.28
16.31,10.285,26.311
12.381,20.281,2.321
18.046,7.415,26.576
13.323,14.537,27.095
8.442,12.534,22.355
29.51,5.161,19.555
27.29,27.596,8.871
18.813,16.74,19.378
11.747,17.901,26.093
13.584,15.971,2.923
13.219,1.42,0.987
10.167,4.684,14.846
5.965,9.987,25.148
22.033,13.545,24.996
28.327,6.146,13.579
21.534,16.942,29.621
1.903,27.028,11.771
5.107,6.661,17.72
3.445,6.099,24.995
23.414,10.879,22.187
13.125,3.307,1.348
22.207,14.1,17.608
5.943,15.554,4.016
1.098,2.089,20.32
7.136,10.802,18.367
23.21,19.657,4.035
4.497,19.709,15.249
11.298,26.87,1.05
14.978,22.466,9.221
28.023,13.352,24.12
28.775,4.179,9.638
25.925,19.388,11.768
3.137,29.323,20.425
1.254,7.42,25.004
0.999,26.628,23.918
7.135,22.167,2.934
25.985,7.961,2.521
20.328,4.701,12.583
16.797,26.604,11.232
21.899,18.124,1.848
4.493,21.854,11.912
27.029,24.127,7.229
29.857,23.092,20.546
5.849,22.571,15.619
26.067,10.718,6.015
1.056,25.721,17.364
28.429,21.129,9.984
10.838,22.995,9.279
22.044,10.38,10.137
13.664,0.414,5.478
1.192,12.427,29.866
0.801,2.064,23.149
4.51,5.8,0.729
15.474,29.77,4.572
17.163,6.431,9.732
15.261,5.833,19.495
3.77,16.51,9.432
20.734,4.571,17.373
3.026,9.237,8.403
1.827,1.44,12.619
2.504,5.324,15.988
26.23,5.988,25.714
25.101,4.844,5.862
15.237,23.051,8.016
7.816,7.535,7.212
21.18,11.728,19.619
17.263,8.773,26.641
25.086,26.51,12.096
15.64,13.093,13.509
24.787,23.396,24.98
27.205,6.029,19.393
8.327,29.038,27.683
19.675,21.504,27.006
2.609,26.725,18.81
14.883,4.65,12.392
16.918,27.795,25.57
20.021,11.225,4.1
23.104,21.178,7.898
25.165,4.041,24.35
20.878,3.414,23.511
28.677,8.401,24.361
5.246,10.716,2.731
7.84,18.362,17.2
28.313,18.806,8.278
6.07,18.961,13.994
24.448,8.857,8.916
19.855,13.121,14.939
3.676,24.744,8.91
6.918,15.251,13.569
19.727,20.681,16.579
23.426,23.995,2.279
21.643,6.205,15.514
20.957,26.231,1.241
1.848,28.45,15.475
10.624,14.295,26.26
12.12,22.139,16.275
8.873,11.1,1.616
20.69,28.844,1.335
16.525,28.999,18.577
15.594,9.303,3.582
14.546,27.976,24.09
1.534,12.558,27.102
22.299,5.691,23.28
12.702,27.75,3.077
27.406,18.669,6.904
21.245,8.98,1.956
8.954,26.185,6.6
26.053,20.678,13.274
14.611,5.706,16.465
6.902,28.882,15.969
26.008,8.572,24.385
8.516,2.059,8.025
1.336,8.885,17.962
20.094,3.348,1.63
12.038,23.089,10.972
25.236,21.126,14.807
19.169,23.513,21.892
4.865,15.038,23.402
20.492,0.41,16.951
20.281,5.03,0.723
15.147,11.787,15.22
3.201,9.666,3.194
4.365,11.604,1.826
18.1,14.812,3.908
29.464,23.073,6.92
4.448,13.93,6.084
16.747,7.452,12.131
16.664,20.2,16.037
5.267,16.836,8.735
22.626,24.587,4.779
24.741,4.17,22.501
8.305,3.069,3.142
7.122,8.72,6.403
1.304,11.82,19.461
25.972,6.29,27.461
21.784,29.315,15.526
15.308,10.523,6.077
10.808,28.804,19.705
22.349,6.173,27.71
6.69,20.809,7.133
20.66,27.833,25.602
19.303,26.45,19.585
11.979,6.136,23.069
16.244,27.87,28.909
12.938,27.122,21.585
20.224,29.945,9.411
27.445,20.736,13.708
28.506,8.494,16.259
28.333,2.112,14.135
18.809,24.731,12.606
0.529,5.645,15.298
25.822,27.467,21.766
8.911,26.118,12.755
22.086,15.408,23.772
7.635,24.849,12.296
24.243,28.82,26.413
0.195,5.451,2.48
20.798,25.228,26.949
21.717,11.967,16.302
1.51,4.383,27.041
7.003,19.015,25.245
28.035,21.091,7.917
26.464,15.82,20.293
13.373,5.271,2.255
9.516,27.831,21.468
14.21,22.118,20.306
15.782,18.09,0.483
0.956,28.672,24.743
16.486,11.643,18.039
12.879,2.772,13.926
4.486,23.416,9.63
25.327,20.992,3.901
15.23,9.852,0.616
16.918,15.861,14.205
3.48,14.594,29.861
2.004,19.487,14.067
25.721,10.717,18.096
6.198,27.416,18.735
14.454,27.688,25.506
22.151,4.857,17.983
14.599,11.631,18.018
13.093,2.473,14.305
4.651,10.959,26.506
18.228,28.47,21.525
7.303,18.066,8.113
8.479,16.276,4.858
18.515,5.25,25.24
1.918,19.497,7.705
5.975,4.633,13.879
27.959,18.797,16.692
9.657,11.402,5.413
12.739,28.153,20.42
21.935,16.618,24.366
13.102,2.727,23.775
12.777,15.8,15.376
22.646,18.988,4.39
16.67,23.845,18.876
24.958,29.64,16.34
6.574,8.263,4.165
7.598,27.267,22.527
19.833,6.054,3.555
3.545,0.133,29.255
23.761,18.299,13.336
9.189,21.193,4.13
28.548,17.97,12.529
29.681,27.631,15.251
4.584,13.063,14.988
29.641,1.693,2.464
8.614,21.404,4.571
9.477,18.258,20.429
29.202,19.042,23.791
6.81,10.784,22.535
2.868,15.013,10.971
10.011,1.821,8.447
23.097,25.948,0.674
13.872,16.133,23.325
15.782,20.378,18.179
17.928,18.282,19.847
2.363,13.827,17.461
14.538,15.589,5.029
18.047,13.837,7.151
14.044,10.561,20.495
4.707,25.122,25.955
8.345,19.559,0.537
17.996,29.292,6.777
24.83,16.057,29.163
9.905,20.0,17.64
18.398,4.006,29.274
8.543,9.408,16.793
28.468,3.517,4.849
5.263,1.675,20.153
20.334,8.837,23.809
1.79,24.197,12.951
0.581,2.419,6.196
24.098,6.458,23.184
29.562,25.705,28.377
6.583,5.57,5.946
15.869,10.308,27.5
1.451,28.758,29.776
20.718,3.03,28.723
8.452,15.287,5.45
9.089,13.38,25.836
11.118,17.963,16.799
14.208,16.47,16.541
26.714,24.497,11.175
24.991,9.868,20.672
14.19,15.546,10.105
10.951,28.747,27.0
0.935,12.152,29.051
2.519,17.684,21.963
27.429,24.361,3.17
